participant_id,age,gender,pupil_x,pupil_y,eye_x,eye_y,eye_width,eye_height
123,25,male,1044.4268774703557,963.7094861660079,78,78
123,25,male,1173.4268774703557,964.7094861660079,76,76
123,25,male,1055.4268774703557,962.7094861660079,75,75
123,25,male,1184.4268774703557,963.7094861660079,77,77
123,25,male,1196.4268774703557,966.7094861660079,72,72
123,25,male,1065.4268774703557,961.7094861660079,75,75
123,25,male,1074.4268774703557,959.7094861660079,77,77
123,25,male,1204.4268774703557,964.7094861660079,75,75
123,25,male,1082.4268774703557,958.7094861660079,78,78
123,25,male,1214.4268774703557,965.7094861660079,74,74
123,25,male,1092.4268774703557,960.7094861660079,75,75
123,25,male,822,534,73,73
123,25,male,1096.4268774703557,958.7094861660079,78,78
123,25,male,827,535,73,73
123,25,male,1103.4268774703557,957.7094861660079,79,79
123,25,male,1234.4268774703557,970.7094861660079,70,70
123,25,male,1107.4268774703557,957.7094861660079,80,80
123,25,male,1240.4268774703557,970.7094861660079,70,70
123,25,male,1115.4268774703557,959.7094861660079,74,74
123,25,male,1244.4268774703557,970.7094861660079,73,73
123,25,male,1247.4268774703557,969.7094861660079,72,72
123,25,male,1117.4268774703557,957.7094861660079,77,77
123,25,male,851,537,73,73
123,25,male,1120.4268774703557,957.7094861660079,78,78
123,25,male,1124.4268774703557,956.7094861660079,77,77
123,25,male,854,535,72,72
123,25,male,1125.4268774703557,955.7094861660079,78,78
123,25,male,1257.4268774703557,967.7094861660079,73,73
123,25,male,474.42687747035575,477.7094861660079,36,36
123,25,male,1129.4268774703557,956.7094861660079,75,75
123,25,male,857,535,70,70
123,25,male,1130.4268774703557,954.7094861660079,77,77
123,25,male,1260.4268774703557,968.7094861660079,70,70
123,25,male,1129.4268774703557,950.7094861660079,78,78
123,25,male,1261.4268774703557,967.7094861660079,68,68
123,25,male,1261.4268774703557,963.7094861660079,71,71
123,25,male,1128.4268774703557,947.7094861660079,79,79
123,25,male,1130.4268774703557,946.7094861660079,77,77
123,25,male,1262.4268774703557,961.7094861660079,70,70
123,25,male,1129.4268774703557,943.7094861660079,76,76
123,25,male,1261.4268774703557,958.7094861660079,69,69
123,25,male,1128.4268774703557,939.7094861660079,75,75
123,25,male,1259.4268774703557,953.7094861660079,72,72
123,25,male,727,502,77,77
123,25,male,1258.4268774703557,948.7094861660079,72,72
123,25,male,1124.4268774703557,928.7094861660079,77,77
123,25,male,1256.4268774703557,941.7094861660079,73,73
123,25,male,1176.4268774703557,1062.709486166008,47,47
123,25,male,1123.4268774703557,921.7094861660079,79,79
123,25,male,1254.4268774703557,936.7094861660079,74,74
123,25,male,1123.4268774703557,918.7094861660079,77,77
123,25,male,1255.4268774703557,932.7094861660079,70,70
123,25,male,1122.4268774703557,911.7094861660079,77,77
123,25,male,1253.4268774703557,925.7094861660079,71,71
123,25,male,1122.4268774703557,905.7094861660079,74,74
123,25,male,1253.4268774703557,917.7094861660079,69,69
123,25,male,472.42687747035575,476.7094861660079,35,35
123,25,male,1122.4268774703557,898.7094861660079,73,73
123,25,male,1252.4268774703557,910.7094861660079,69,69
123,25,male,472.42687747035575,477.7094861660079,34,34
123,25,male,1121.4268774703557,889.7094861660079,74,74
123,25,male,1251.4268774703557,902.7094861660079,69,69
123,25,male,472.42687747035575,476.7094861660079,35,35
123,25,male,1121.4268774703557,882.7094861660079,74,74
123,25,male,1253.4268774703557,896.7094861660079,66,66
123,25,male,472.42687747035575,475.7094861660079,34,34
123,25,male,1250.4268774703557,888.7094861660079,66,66
123,25,male,1120.4268774703557,874.7094861660079,76,76
123,25,male,1179.4268774703557,1001.7094861660079,41,41
123,25,male,473.42687747035575,476.7094861660079,33,33
123,25,male,1120.4268774703557,868.7094861660079,75,75
123,25,male,1249.4268774703557,881.7094861660079,68,68
123,25,male,1175.4268774703557,991.7094861660079,45,45
123,25,male,472.42687747035575,476.7094861660079,34,34
123,25,male,1121.4268774703557,860.7094861660079,76,76
123,25,male,1249.4268774703557,875.7094861660079,67,67
123,25,male,1169.4268774703557,981.7094861660079,53,53
123,25,male,471.42687747035575,475.7094861660079,35,35
123,25,male,1249.4268774703557,868.7094861660079,66,66
123,25,male,1122.4268774703557,855.7094861660079,73,73
123,25,male,1170.4268774703557,972.7094861660079,53,53
123,25,male,471.42687747035575,476.7094861660079,35,35
123,25,male,1123.4268774703557,849.7094861660079,73,73
123,25,male,1249.4268774703557,861.7094861660079,67,67
123,25,male,1176.4268774703557,967.7094861660079,47,47
123,25,male,1186.4268774703557,1054.709486166008,59,59
123,25,male,1124.4268774703557,842.7094861660079,73,73
123,25,male,1249.4268774703557,855.7094861660079,67,67
123,25,male,1182.4268774703557,962.7094861660079,39,39
123,25,male,1153.4268774703557,992.7094861660079,111,111
123,25,male,1124.4268774703557,836.7094861660079,72,72
123,25,male,1251.4268774703557,849.7094861660079,65,65
123,25,male,1181.4268774703557,952.7094861660079,43,43
123,25,male,1212.4268774703557,961.7094861660079,39,39
123,25,male,1182.4268774703557,1043.709486166008,56,56
123,25,male,1164.4268774703557,983.7094861660079,111,111
123,25,male,1127.4268774703557,831.7094861660079,71,71
123,25,male,1250.4268774703557,842.7094861660079,66,66
123,25,male,1179.4268774703557,943.7094861660079,46,46
123,25,male,1162.4268774703557,975.7094861660079,113,113
123,25,male,1125.4268774703557,825.7094861660079,73,73
123,25,male,1251.4268774703557,837.7094861660079,66,66
123,25,male,1179.4268774703557,934.7094861660079,47,47
123,25,male,1151.4268774703557,960.7094861660079,128,128
123,25,male,1126.4268774703557,821.7094861660079,73,73
123,25,male,1252.4268774703557,833.7094861660079,65,65
123,25,male,1178.4268774703557,928.7094861660079,50,50
123,25,male,1160.4268774703557,956.7094861660079,120,120
123,25,male,1188.4268774703557,1020.7094861660079,58,58
123,25,male,1126.4268774703557,819.7094861660079,73,73
123,25,male,1251.4268774703557,830.7094861660079,67,67
123,25,male,1163.4268774703557,958.7094861660079,117,117
123,25,male,470.42687747035575,476.7094861660079,37,37
123,25,male,1126.4268774703557,815.7094861660079,77,77
123,25,male,1251.4268774703557,828.7094861660079,67,67
123,25,male,1180.4268774703557,926.7094861660079,46,46
123,25,male,1157.4268774703557,952.7094861660079,120,120
123,25,male,1251.4268774703557,827.7094861660079,65,65
123,25,male,1125.4268774703557,814.7094861660079,76,76
123,25,male,1175.4268774703557,918.7094861660079,52,52
123,25,male,1153.4268774703557,949.7094861660079,124,124
123,25,male,1124.4268774703557,811.7094861660079,79,79
123,25,male,1249.4268774703557,825.7094861660079,66,66
123,25,male,1177.4268774703557,923.7094861660079,43,43
123,25,male,1159.4268774703557,953.7094861660079,117,117
123,25,male,729,381,76,76
123,25,male,1249.4268774703557,824.7094861660079,65,65
123,25,male,1178.4268774703557,920.7094861660079,44,44
123,25,male,1154.4268774703557,948.7094861660079,123,123
123,25,male,1123.4268774703557,810.7094861660079,75,75
123,25,male,1246.4268774703557,823.7094861660079,66,66
123,25,male,1177.4268774703557,920.7094861660079,45,45
123,25,male,1156.4268774703557,949.7094861660079,118,118
123,25,male,1122.4268774703557,810.7094861660079,76,76
123,25,male,1247.4268774703557,823.7094861660079,65,65
123,25,male,1174.4268774703557,915.7094861660079,47,47
123,25,male,1155.4268774703557,949.7094861660079,119,119
123,25,male,1120.4268774703557,811.7094861660079,73,73
123,25,male,1243.4268774703557,821.7094861660079,67,67
123,25,male,1172.4268774703557,919.7094861660079,45,45
123,25,male,1154.4268774703557,946.7094861660079,116,116
123,25,male,472.42687747035575,476.7094861660079,36,36
123,25,male,956.4268774703557,522.7094861660079,466,466
123,25,male,1116.4268774703557,812.7094861660079,74,74
123,25,male,1239.4268774703557,823.7094861660079,67,67
123,25,male,1170.4268774703557,917.7094861660079,44,44
123,25,male,1156.4268774703557,948.7094861660079,112,112
123,25,male,1112.4268774703557,814.7094861660079,73,73
123,25,male,1234.4268774703557,823.7094861660079,68,68
123,25,male,1164.4268774703557,916.7094861660079,47,47
123,25,male,1152.4268774703557,950.7094861660079,116,116
123,25,male,1110.4268774703557,814.7094861660079,73,73
123,25,male,1227.4268774703557,822.7094861660079,70,70
123,25,male,1162.4268774703557,918.7094861660079,44,44
123,25,male,1140.4268774703557,946.7094861660079,127,127
123,25,male,1221.4268774703557,820.7094861660079,73,73
123,25,male,1106.4268774703557,817.7094861660079,69,69
123,25,male,1132.4268774703557,939.7094861660079,129,129
123,25,male,1217.4268774703557,821.7094861660079,71,71
123,25,male,1099.4268774703557,816.7094861660079,71,71
123,25,male,1149.4268774703557,912.7094861660079,50,50
123,25,male,933.4268774703557,526.7094861660079,460,460
123,25,male,1214.4268774703557,822.7094861660079,67,67
123,25,male,1093.4268774703557,814.7094861660079,73,73
123,25,male,1142.4268774703557,909.7094861660079,53,53
123,25,male,1118.4268774703557,936.7094861660079,131,131
123,25,male,1206.4268774703557,818.7094861660079,72,72
123,25,male,1088.4268774703557,815.7094861660079,72,72
123,25,male,1139.4268774703557,915.7094861660079,46,46
123,25,male,1117.4268774703557,937.7094861660079,127,127
123,25,male,1200.4268774703557,819.7094861660079,69,69
123,25,male,1080.4268774703557,816.7094861660079,71,71
123,25,male,1133.4268774703557,914.7094861660079,46,46
123,25,male,1117.4268774703557,939.7094861660079,123,123
123,25,male,1192.4268774703557,818.7094861660079,69,69
123,25,male,1074.4268774703557,815.7094861660079,72,72
123,25,male,1112.4268774703557,939.7094861660079,120,120
123,25,male,1067.4268774703557,816.7094861660079,71,71
123,25,male,1183.4268774703557,814.7094861660079,75,75
123,25,male,1117.4268774703557,911.7094861660079,48,48
123,25,male,1153.4268774703557,917.7094861660079,45,45
123,25,male,1116.4268774703557,952.7094861660079,102,102
123,25,male,1115.4268774703557,915.7094861660079,42,42
123,25,male,1059.4268774703557,818.7094861660079,70,70
123,25,male,1174.4268774703557,816.7094861660079,73,73
123,25,male,1093.4268774703557,940.7094861660079,124,124
123,25,male,1051.4268774703557,819.7094861660079,69,69
123,25,male,1165.4268774703557,814.7094861660079,75,75
123,25,male,1106.4268774703557,916.7094861660079,39,39
123,25,male,1087.4268774703557,940.7094861660079,118,118
123,25,male,1042.4268774703557,820.7094861660079,69,69
123,25,male,1157.4268774703557,814.7094861660079,74,74
123,25,male,1095.4268774703557,916.7094861660079,41,41
123,25,male,1080.4268774703557,939.7094861660079,123,123
123,25,male,1148.4268774703557,815.7094861660079,73,73
123,25,male,1034.4268774703557,821.7094861660079,71,71
123,25,male,1084.4268774703557,910.7094861660079,49,49
123,25,male,1139.4268774703557,815.7094861660079,73,73
123,25,male,1025.4268774703557,820.7094861660079,71,71
123,25,male,1017.4268774703557,822.7094861660079,71,71
123,25,male,1129.4268774703557,812.7094861660079,75,75
123,25,male,1070.4268774703557,916.7094861660079,43,43
123,25,male,1059.4268774703557,942.7094861660079,111,111
123,25,male,1009.4268774703557,824.7094861660079,70,70
123,25,male,1118.4268774703557,811.7094861660079,78,78
123,25,male,1002.4268774703557,826.7094861660079,68,68
123,25,male,1111.4268774703557,813.7094861660079,73,73
123,25,male,1055.4268774703557,914.7094861660079,49,49
123,25,male,895.4268774703557,518.7094861660079,448,448
123,25,male,1102.4268774703557,812.7094861660079,77,77
123,25,male,996.4268774703557,828.7094861660079,68,68
123,25,male,1050.4268774703557,921.7094861660079,40,40
123,25,male,883.4268774703557,503.7094861660079,486,486
123,25,male,1094.4268774703557,814.7094861660079,77,77
123,25,male,989.4268774703557,829.7094861660079,69,69
123,25,male,1041.4268774703557,916.7094861660079,48,48
123,25,male,886.4268774703557,517.7094861660079,467,467
123,25,male,1091.4268774703557,812.7094861660079,77,77
123,25,male,1039.4268774703557,922.7094861660079,39,39
123,25,male,984.4268774703557,829.7094861660079,69,69
123,25,male,1084.4268774703557,814.7094861660079,76,76
123,25,male,979.4268774703557,830.7094861660079,69,69
123,25,male,1030.4268774703557,920.7094861660079,46,46
123,25,male,1080.4268774703557,815.7094861660079,75,75
123,25,male,976.4268774703557,832.7094861660079,66,66
123,25,male,1027.4268774703557,909.7094861660079,62,62
123,25,male,971.4268774703557,833.7094861660079,66,66
123,25,male,1076.4268774703557,815.7094861660079,75,75
123,25,male,1020.4268774703557,923.7094861660079,43,43
123,25,male,470.42687747035575,475.7094861660079,38,38
123,25,male,883.4268774703557,523.7094861660079,444,444
123,25,male,1072.4268774703557,815.7094861660079,76,76
123,25,male,967.4268774703557,835.7094861660079,64,64
123,25,male,1019.4268774703557,918.7094861660079,49,49
123,25,male,1067.4268774703557,814.7094861660079,78,78
123,25,male,964.4268774703557,836.7094861660079,65,65
123,25,male,1017.4268774703557,920.7094861660079,50,50
123,25,male,1063.4268774703557,816.7094861660079,76,76
123,25,male,961.4268774703557,838.7094861660079,64,64
123,25,male,1011.4268774703557,907.7094861660079,67,67
123,25,male,959.4268774703557,838.7094861660079,63,63
123,25,male,1062.4268774703557,817.7094861660079,75,75
123,25,male,1008.4268774703557,925.7094861660079,39,39
123,25,male,864.4268774703557,522.7094861660079,443,443
123,25,male,956.4268774703557,837.7094861660079,64,64
123,25,male,1059.4268774703557,815.7094861660079,76,76
123,25,male,955.4268774703557,837.7094861660079,64,64
123,25,male,1058.4268774703557,816.7094861660079,75,75
123,25,male,862.4268774703557,535.7094861660079,424,424
123,25,male,1057.4268774703557,817.7094861660079,72,72
123,25,male,955.4268774703557,836.7094861660079,64,64
123,25,male,1038.4268774703557,912.7094861660079,51,51
123,25,male,875.4268774703557,533.7094861660079,438,438
123,25,male,954.4268774703557,836.7094861660079,63,63
123,25,male,1057.4268774703557,815.7094861660079,74,74
123,25,male,1007.4268774703557,913.7094861660079,59,59
123,25,male,472.42687747035575,477.7094861660079,36,36
123,25,male,954.4268774703557,835.7094861660079,64,64
123,25,male,1056.4268774703557,814.7094861660079,74,74
123,25,male,1005.4268774703557,918.7094861660079,48,48
123,25,male,1057.4268774703557,815.7094861660079,71,71
123,25,male,953.4268774703557,835.7094861660079,63,63
123,25,male,1003.4268774703557,917.7094861660079,48,48
123,25,male,953.4268774703557,834.7094861660079,64,64
123,25,male,1057.4268774703557,814.7094861660079,71,71
123,25,male,1002.4268774703557,920.7094861660079,46,46
123,25,male,1059.4268774703557,816.7094861660079,69,69
123,25,male,954.4268774703557,835.7094861660079,62,62
123,25,male,1004.4268774703557,917.7094861660079,50,50
123,25,male,1058.4268774703557,815.7094861660079,70,70
123,25,male,954.4268774703557,834.7094861660079,63,63
123,25,male,1001.4268774703557,919.7094861660079,45,45
123,25,male,954.4268774703557,835.7094861660079,63,63
123,25,male,1059.4268774703557,816.7094861660079,69,69
123,25,male,1005.4268774703557,919.7094861660079,48,48
123,25,male,954.4268774703557,834.7094861660079,63,63
123,25,male,1058.4268774703557,814.7094861660079,72,72
123,25,male,1029.4268774703557,911.7094861660079,58,58
123,25,male,1005.4268774703557,914.7094861660079,53,53
123,25,male,1058.4268774703557,814.7094861660079,71,71
123,25,male,954.4268774703557,834.7094861660079,63,63
123,25,male,1003.4268774703557,921.7094861660079,42,42
123,25,male,1058.4268774703557,813.7094861660079,73,73
123,25,male,954.4268774703557,835.7094861660079,62,62
123,25,male,1003.4268774703557,920.7094861660079,43,43
123,25,male,1059.4268774703557,814.7094861660079,71,71
123,25,male,955.4268774703557,834.7094861660079,63,63
123,25,male,1004.4268774703557,920.7094861660079,43,43
123,25,male,1058.4268774703557,813.7094861660079,73,73
123,25,male,955.4268774703557,834.7094861660079,62,62
123,25,male,1005.4268774703557,909.7094861660079,60,60
123,25,male,995.4268774703557,916.7094861660079,52,52
123,25,male,1060.4268774703557,814.7094861660079,71,71
123,25,male,955.4268774703557,834.7094861660079,63,63
123,25,male,1004.4268774703557,921.7094861660079,45,45
123,25,male,1059.4268774703557,815.7094861660079,71,71
123,25,male,955.4268774703557,834.7094861660079,63,63
123,25,male,1006.4268774703557,919.7094861660079,47,47
123,25,male,1059.4268774703557,814.7094861660079,72,72
123,25,male,954.4268774703557,834.7094861660079,64,64
123,25,male,1005.4268774703557,918.7094861660079,48,48
123,25,male,1060.4268774703557,814.7094861660079,71,71
123,25,male,954.4268774703557,833.7094861660079,65,65
123,25,male,1006.4268774703557,922.7094861660079,41,41
123,25,male,863.4268774703557,560.7094861660079,383,383
123,25,male,954.4268774703557,833.7094861660079,64,64
123,25,male,1060.4268774703557,815.7094861660079,70,70
123,25,male,1006.4268774703557,923.7094861660079,40,40
123,25,male,1060.4268774703557,814.7094861660079,71,71
123,25,male,954.4268774703557,834.7094861660079,63,63
123,25,male,1006.4268774703557,916.7094861660079,48,48
123,25,male,1059.4268774703557,815.7094861660079,71,71
123,25,male,953.4268774703557,833.7094861660079,64,64
123,25,male,1005.4268774703557,923.7094861660079,39,39
123,25,male,1059.4268774703557,817.7094861660079,69,69
123,25,male,952.4268774703557,833.7094861660079,65,65
123,25,male,1006.4268774703557,926.7094861660079,37,37
123,25,male,1057.4268774703557,815.7094861660079,71,71
123,25,male,953.4268774703557,834.7094861660079,64,64
123,25,male,1004.4268774703557,920.7094861660079,47,47
123,25,male,1057.4268774703557,815.7094861660079,72,72
123,25,male,953.4268774703557,835.7094861660079,64,64
123,25,male,1001.4268774703557,921.7094861660079,45,45
123,25,male,1056.4268774703557,815.7094861660079,73,73
123,25,male,953.4268774703557,835.7094861660079,63,63
123,25,male,1031.4268774703557,919.7094861660079,48,48
123,25,male,953.4268774703557,836.7094861660079,62,62
123,25,male,1055.4268774703557,815.7094861660079,73,73
123,25,male,1056.4268774703557,815.7094861660079,72,72
123,25,male,952.4268774703557,836.7094861660079,63,63
123,25,male,1002.4268774703557,922.7094861660079,44,44
123,25,male,1055.4268774703557,815.7094861660079,73,73
123,25,male,952.4268774703557,836.7094861660079,62,62
123,25,male,1002.4268774703557,920.7094861660079,46,46
123,25,male,1056.4268774703557,816.7094861660079,71,71
123,25,male,952.4268774703557,836.7094861660079,62,62
123,25,male,1056.4268774703557,816.7094861660079,71,71
123,25,male,952.4268774703557,836.7094861660079,63,63
123,25,male,1002.4268774703557,948.7094861660079,105,105
123,25,male,853.4268774703557,517.7094861660079,451,451
123,25,male,1056.4268774703557,816.7094861660079,72,72
123,25,male,952.4268774703557,836.7094861660079,63,63
123,25,male,1005.4268774703557,927.7094861660079,36,36
123,25,male,864.4268774703557,542.7094861660079,430,430
123,25,male,1057.4268774703557,817.7094861660079,70,70
123,25,male,953.4268774703557,836.7094861660079,63,63
123,25,male,1002.4268774703557,924.7094861660079,41,41
123,25,male,1057.4268774703557,817.7094861660079,71,71
123,25,male,952.4268774703557,835.7094861660079,64,64
123,25,male,1004.4268774703557,921.7094861660079,46,46
123,25,male,1031.4268774703557,917.7094861660079,51,51
123,25,male,1057.4268774703557,816.7094861660079,73,73
123,25,male,858.4268774703557,536.7094861660079,439,439
123,25,male,952.4268774703557,835.7094861660079,64,64
123,25,male,1002.4268774703557,915.7094861660079,54,54
123,25,male,1057.4268774703557,816.7094861660079,72,72
123,25,male,1005.4268774703557,921.7094861660079,48,48
123,25,male,953.4268774703557,835.7094861660079,63,63
123,25,male,859.4268774703557,530.7094861660079,458,458
123,25,male,1058.4268774703557,817.7094861660079,71,71
123,25,male,953.4268774703557,835.7094861660079,63,63
123,25,male,1006.4268774703557,921.7094861660079,45,45
123,25,male,1058.4268774703557,816.7094861660079,71,71
123,25,male,953.4268774703557,835.7094861660079,64,64
123,25,male,1003.4268774703557,918.7094861660079,50,50
123,25,male,1059.4268774703557,816.7094861660079,71,71
123,25,male,1006.4268774703557,919.7094861660079,49,49
123,25,male,953.4268774703557,835.7094861660079,63,63
123,25,male,1060.4268774703557,817.7094861660079,70,70
123,25,male,1003.4268774703557,914.7094861660079,55,55
123,25,male,954.4268774703557,835.7094861660079,64,64
123,25,male,1060.4268774703557,818.7094861660079,69,69
123,25,male,954.4268774703557,835.7094861660079,63,63
123,25,male,1007.4268774703557,917.7094861660079,52,52
123,25,male,1058.4268774703557,816.7094861660079,72,72
123,25,male,954.4268774703557,835.7094861660079,64,64
123,25,male,1003.4268774703557,920.7094861660079,47,47
123,25,male,1002.4268774703557,910.7094861660079,64,64
123,25,male,1059.4268774703557,817.7094861660079,71,71
123,25,male,954.4268774703557,835.7094861660079,63,63
123,25,male,1007.4268774703557,925.7094861660079,40,40
123,25,male,1060.4268774703557,819.7094861660079,68,68
123,25,male,1005.4268774703557,924.7094861660079,40,40
123,25,male,954.4268774703557,836.7094861660079,63,63
123,25,male,1058.4268774703557,820.7094861660079,70,70
123,25,male,953.4268774703557,837.7094861660079,65,65
123,25,male,1005.4268774703557,925.7094861660079,39,39
123,25,male,856.4268774703557,528.7094861660079,451,451
123,25,male,1056.4268774703557,820.7094861660079,70,70
123,25,male,953.4268774703557,838.7094861660079,64,64
